image_path,label,encoded_label
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1832.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2979.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1220.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3410.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6775.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im161.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3768.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2260.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6396.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1081.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1116.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im478.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3664.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6875.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4180.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3078.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3770.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4041.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2315.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1816.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3817.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6177.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4254.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2172.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2730.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1098.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3469.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6461.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2445.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6450.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4393.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im167.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3983.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2588.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1839.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im3115.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im865.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2434.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1685.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1900.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im94.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im497.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im11.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4594.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3993.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1579.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3712.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6722.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1119.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4926.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2158.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4418.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im241.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1967.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3606.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im482.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2409.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1030.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1249.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im554.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2383.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4772.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im887.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3985.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4352.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4171.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im720.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2687.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1900.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im939.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1289.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im162.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1199.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im284.png,disgusted,1
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1520.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1981.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4567.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1195.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4444.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2980.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1510.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1636.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4645.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im68.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2091.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im212.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2136.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im4.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4626.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4629.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im932.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3142.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4214.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1843.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3563.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4458.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3726.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1789.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3091.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2649.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im576.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1883.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3406.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4094.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2319.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2123.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im337.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5550.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1919.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6128.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3576.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2887.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3028.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5669.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4471.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5976.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1009.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2960.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2823.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1001.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3392.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1325.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1954.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3238.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3896.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2723.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im11.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1370.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3804.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im784.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3234.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im935.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1405.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4712.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4083.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1469.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3739.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3850.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im68.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im927.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1081.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1699.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4533.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1786.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im468.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im579.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im7072.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2834.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2196.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3253.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im197.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im903.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3288.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1323.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im990.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5150.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im433.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3669.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1929.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3813.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im410.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1133.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3496.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1688.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2149.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3400.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3432.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im658.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im779.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6099.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1091.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3686.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im726.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im399.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im247.png,disgusted,1
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4990.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4800.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im25.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1007.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1423.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im394.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2784.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2928.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2665.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6136.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im252.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4891.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6604.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im203.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1773.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im474.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1094.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2127.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2284.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im507.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4165.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im374.png,disgusted,1
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2367.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im4032.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im177.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im692.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2962.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2544.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1446.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2828.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1642.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2348.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3738.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1101.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2684.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im222.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3838.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1356.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3888.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im652.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5334.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im934.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5633.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1311.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im648.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5689.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3467.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3628.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2004.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im371.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2763.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2190.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im906.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1095.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1100.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3416.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3261.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2157.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3412.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1440.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1565.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im666.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2538.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im896.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1039.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2584.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2700.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2961.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1694.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4593.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6997.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1219.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3562.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5129.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4623.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2131.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3783.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2480.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5172.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im446.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im76.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2189.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3759.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im270.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3453.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2802.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3255.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2113.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3453.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2657.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im262.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1854.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6824.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2520.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2749.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6911.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1928.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1842.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2858.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5667.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5725.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2291.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im541.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2379.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2441.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1664.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2403.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2543.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3438.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3827.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6173.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2804.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im805.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im939.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1542.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1592.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5740.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2329.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2747.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im705.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3869.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3458.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2077.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2896.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1628.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1830.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2133.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4273.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3356.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3699.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3535.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im71.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4444.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1014.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3232.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2459.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im285.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im310.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1409.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im127.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2096.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3004.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4826.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1112.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1482.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3528.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1360.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im7203.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4237.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im350.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3311.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3894.png,neutral,4
